antibiotic_name,antibiotic_abbreviation,antibiotic_ontology,antibiotic_ontology_link,ontology,iri
salinomycin,,ARO_3007547,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_3007547,aro,http://purl.obolibrary.org/obo/ARO_3007547
sparfloxacin,SPX,ARO_3000666,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000666,aro,http://purl.obolibrary.org/obo/ARO_3000666
spectinomycin,SPT,ARO_0000039,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000039,aro,http://purl.obolibrary.org/obo/ARO_0000039
spiramycin,SPI,ARO_3000156,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000156,aro,http://purl.obolibrary.org/obo/ARO_3000156
streptogramin B antibiotic,,ARO_0000050,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_0000050,aro,http://purl.obolibrary.org/obo/ARO_0000050
streptogramin antibiotic,,ARO_0000026,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_0000026,aro,http://purl.obolibrary.org/obo/ARO_0000026
streptomycin,STR1,ARO_0000040,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000040,aro,http://purl.obolibrary.org/obo/ARO_0000040
streptothricin,,ARO_0000012,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_0000012,aro,http://purl.obolibrary.org/obo/ARO_0000012
sulbactam,SUL,ARO_3000587,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000587,aro,http://purl.obolibrary.org/obo/ARO_3000587
sulbactam-durlobactam,,ARO_3007467,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_3007467,aro,http://purl.obolibrary.org/obo/ARO_3007467
sulfadimethoxine,SUD,,,aro,
sulfamethoxazole,SMX,ARO_3000329,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000329,aro,http://purl.obolibrary.org/obo/ARO_3000329
sulfisoxazole,SOX,ARO_3000330,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000330,aro,http://purl.obolibrary.org/obo/ARO_3000330
sulfonamide,SSS,ARO_3000282,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000282,aro,http://purl.obolibrary.org/obo/ARO_3000282
sulfonamide antibiotic,SSS,ARO_3000282,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_3000282,aro,http://purl.obolibrary.org/obo/ARO_3000282
sulphathiazole,SUT,,,aro,
surotomycin,SUR,,,aro,
tedizolid,TZD,ARO_3003897,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3003897,aro,http://purl.obolibrary.org/obo/ARO_3003897
teicoplanin,TEC,ARO_0000029,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000029,aro,http://purl.obolibrary.org/obo/ARO_0000029
telavancin,TLV,ARO_3000488,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000488,aro,http://purl.obolibrary.org/obo/ARO_3000488
telithromycin,TLT,ARO_0000057,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000057,aro,http://purl.obolibrary.org/obo/ARO_0000057
temocillin,TEM,ARO_3003831,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3003831,aro,http://purl.obolibrary.org/obo/ARO_3003831
tetracycline,TCY,ARO_0000051,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000051,aro,http://purl.obolibrary.org/obo/ARO_0000051
tetroxoprim,TET,ARO_3000284,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000284,aro,http://purl.obolibrary.org/obo/ARO_3000284
tiamulin,TIA,ARO_3000671,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000671,aro,http://purl.obolibrary.org/obo/ARO_3000671
ticarcillin,TIC,ARO_3003832,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3003832,aro,http://purl.obolibrary.org/obo/ARO_3003832
ticarcillin-clavulanic acid,TCC,ARO_3004023,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004023,aro,http://purl.obolibrary.org/obo/ARO_3004023
tigecycline,TGC,ARO_0000030,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000030,aro,http://purl.obolibrary.org/obo/ARO_0000030
tilmicosin,TIL,ARO_3007472,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3007472,aro,http://purl.obolibrary.org/obo/ARO_3007472
tobramycin,TOB,ARO_0000052,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000052,aro,http://purl.obolibrary.org/obo/ARO_0000052
trimethoprim,TMP,ARO_3000188,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000188,aro,http://purl.obolibrary.org/obo/ARO_3000188
trimethoprim-sulfamethoxazole,SXT,ARO_3004024,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004024,aro,http://purl.obolibrary.org/obo/ARO_3004024
trimethoprim-sulfonamide,,,,aro,
trovafloxacin,TVA,ARO_3000664,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000664,aro,http://purl.obolibrary.org/obo/ARO_3000664
tulathromycin,TUL,ARO_3007760,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3007760,aro,http://purl.obolibrary.org/obo/ARO_3007760
tylosin,TYL,ARO_3000145,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000145,aro,http://purl.obolibrary.org/obo/ARO_3000145
vancomycin,VAN,,,aro,
virginiamycin M1,,ARO_3000669,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_3000669,aro,http://purl.obolibrary.org/obo/ARO_3000669
voriconazole,VOR,ARO_3007512,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3007512,aro,http://purl.obolibrary.org/obo/ARO_3007512
zoliflodacin,ZFD,ARO_3004858,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004858,aro,http://purl.obolibrary.org/obo/ARO_3004858
